antecedent,consequent,confidence
(für ; informatik ; ), (der ; ), 0.9871278842705137
(control ; robust ; uncertain ; ), (systems ; ), 0.919732441471572
(applications ; international ; proceedings ; ), (conference ; ), 0.9139213602550478
(system ; tutoring ; ), (intelligent ; ), 0.7313953488372092
(recognition ; vocabulary ; ), (speech ; ), 0.8496319663512093
(der ; für ; mitteilungen ; ), (gesellschaft ; informatik ; ), 0.9999008280854862
(der ; für ; informatik ; ), (folge ; ), 0.8026645135244247
(hidden ; markov ; ), (models ; ), 0.8213676538998295
(ad ; mobile ; wireless ; ), (networks ; ), 0.9275741710296684
(clustering ; networks ; wireless ; ), (sensor ; ), 0.9614915602336178
(folge ; informatik ; ), (der ; gesellschaft ; ), 0.9887568103021298
(applications ; expert ; ), (systems ; ), 0.9420731707317073
(answer ; set ; ), (programming ; ), 0.8723404255319149
(cooperative ; sensor ; ), (wireless ; ), 0.8767258382642998
(adaptive ; sensor ; wireless ; ), (networks ; ), 0.9947407578439673
(reed-muller ; ), (codes ; ), 0.7416413373860182
(control ; feedback ; linear ; ), (systems ; ), 0.9183631076028251
(methods ; representation ; ), (interval ; ), 0.9264406151565685
(mac ; sensor ; wireless ; ), (networks ; protocol ; ), 0.8951104100946372
(briefs ; ), (news ; ), 0.9809110057925223
(network ; spiking ; ), (neural ; ), 0.7381546134663342
(approach ; particle ; ), (optimization ; ), 0.7085285848172446
(nonlinear ; output ; ), (systems ; ), 0.8508699254349628
(memetic ; problem ; ), (algorithm ; ), 0.7722007722007722
(connectivity ; sensor ; ), (networks ; ), 0.9086021505376344
(der ; folge ; informatik ; mitteilungen ; ), (gesellschaft ; ), 0.9888547652070537
(ad ; hoc ; mobile ; protocol ; ), (routing ; ), 0.7874891899682905
(cohen-grossberg ; ), (neural ; ), 0.9605734767025089
(commerce ; ), (electronic ; ), 0.7935765009683667
(der ; folge ; für ; ), (informatik ; ), 0.999949705778806
(data ; secure ; wireless ; ), (networks ; ), 0.9776739356178609
(class ; nonlinear ; ), (systems ; ), 0.8806388053510318
(data ; gathering ; networks ; ), (wireless ; ), 0.7956989247311828
(fuzzy ; nonlinear ; systems ; ), (adaptive ; ), 0.7636996489557922
(linear ; switched ; ), (systems ; ), 0.9497623896809233
(aware ; networks ; sensor ; ), (wireless ; ), 0.7605633802816901
(human-computer ; ), (interaction ; ), 0.8647953717591601
(mitteilungen ; ), (der ; folge ; für ; ), 0.8238852975302503
(communication ; sensor ; ), (networks ; ), 0.9480664392514426
(statistical ; translation ; ), (machine ; ), 0.9879692011549567
(applications ; mining ; ), (data ; ), 0.8056564000468439
(für ; informatik ; ), (gesellschaft ; mitteilungen ; ), 0.8036105686844937
(coverage ; wireless ; ), (sensor ; ), 0.8917966784096628
(chromatic ; graphs ; ), (number ; ), 0.7445469798657718
(conference ; proceedings ; security ; ), (international ; ), 0.8596584216725559
(bei ; und ; von ; ), (der ; ), 0.8608365019011407
(der ; folge ; für ; mitteilungen ; ), (gesellschaft ; informatik ; ), 1.0
(informatik ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.8323465643762509
(algorithm ; clustering ; wireless ; ), (networks ; ), 0.9773462783171522
(case ; software ; ), (study ; ), 0.7625477435186173
(protocols ; wireless ; ), (networks ; ), 0.8300518134715026
(data ; energy ; wireless ; ), (networks ; ), 0.9573310423825888
(algorithm ; global ; ), (optimization ; ), 0.7248015609063899
(association ; logic ; meeting ; ), (symbolic ; ), 1.0
(der ; folge ; gesellschaft ; ), (für ; mitteilungen ; ), 0.9959424936131844
(mac ; protocol ; wireless ; ), (sensor ; ), 0.7133705311014672
(artificial ; intelligence ; international ; ), (conference ; ), 0.9639244774106541
(applications ; proceedings ; ), (international ; ), 0.874007337574885
(algorithm ; energy ; wireless ; ), (networks ; ), 0.9558594964252409
(discovery ; mining ; ), (data ; knowledge ; ), 0.8136888310843765
(communication ; sensor ; wireless ; ), (networks ; ), 0.9814117056016076
(hoc ; mobile ; networks ; protocol ; ), (ad ; ), 1.0
(der ; folge ; gesellschaft ; informatik ; ), (für ; ), 0.9959424936131844
(aggregation ; sensor ; ), (data ; networks ; ), 0.8633851013424585
(lifetime ; wireless ; ), (networks ; sensor ; ), 0.7457286432160805
(der ; folge ; für ; ), (mitteilungen ; ), 0.999949705778806
(protocols ; sensor ; ), (wireless ; ), 0.849746192893401
(ad ; hoc ; mobile ; protocol ; routing ; ), (networks ; ), 0.9839666154184055
(classification ; convolutional ; networks ; ), (neural ; ), 0.9262948207171314
(networks ; spiking ; ), (neural ; ), 0.7012987012987013
(comparative ; recognition ; ), (study ; ), 0.7371273712737128
(der ; folge ; ), (informatik ; mitteilungen ; ), 0.9996533795493934
(folge ; ), (für ; mitteilungen ; ), 0.9831866284244882
(genetic ; problem ; ), (algorithm ; ), 0.8856209150326797
(medium ; wireless ; ), (control ; ), 0.7844827586206896
(mobile ; routing ; wireless ; ), (networks ; ), 0.9578998306315025
(applications ; conference ; ), (international ; ), 0.9045899321891635
(detection ; distributed ; wireless ; ), (networks ; ), 0.9913237694356155
(authentication ; networks ; sensor ; ), (wireless ; ), 0.7876480541455161
(control ; networks ; scheduling ; ), (wireless ; ), 0.7311077389984826
(cognitive ; selection ; ), (networks ; ), 0.8125366139425894
(coding ; network ; wireless ; ), (networks ; ), 0.7010218350005378
(networks ; sensor ; ), (wireless ; ), 0.8408366970309032
(energy ; sensor ; ), (networks ; wireless ; ), 0.9035588686803396
(der ; folge ; ), (gesellschaft ; mitteilungen ; ), 0.9885120079227532
(ad ; networks ; protocol ; routing ; ), (hoc ; mobile ; ), 0.7368017104325421
(efficient ; sensor ; ), (networks ; ), 0.9701041696073173
(hoc ; mobile ; networks ; protocol ; ), (routing ; ), 0.7867010067899789
(8th ; ), (international ; ), 0.7082961641391614
(intelligence ; international ; ), (artificial ; proceedings ; ), 0.8021190867034771
(mac ; sensor ; ), (networks ; ), 0.9680696661828737
(ad ; approach ; ), (networks ; ), 0.8517441860465116
(der ; gesellschaft ; mitteilungen ; ), (folge ; für ; ), 0.8325447008081739
(algorithm ; networks ; routing ; sensor ; ), (wireless ; ), 0.9736338322311173
(folge ; für ; gesellschaft ; mitteilungen ; ), (der ; informatik ; ), 1.0
(chordal ; ), (graphs ; ), 0.8180970149253731
(cayley ; ), (graphs ; ), 0.7456993268511594
(architecture ; oriented ; ), (service ; ), 0.8745046235138706
(diagnosis ; network ; ), (neural ; ), 0.7178217821782178
(delays ; networks ; time ; ), (neural ; ), 0.817258883248731
(continuous ; recognition ; ), (speech ; ), 0.885963250615647
(mobile ; protocol ; routing ; ), (networks ; ), 0.9894069698547499
(folge ; mitteilungen ; ), (gesellschaft ; informatik ; ), 0.9888547652070537
(folge ; für ; ), (der ; informatik ; ), 0.9986939923648784
(efficient ; protocol ; sensor ; wireless ; ), (networks ; ), 0.9789499153157513
(mitteilungen ; ), (für ; gesellschaft ; ), 0.8356539035305818
(international ; june ; ), (proceedings ; ), 0.7591951930080116
(adaptive ; wireless ; ), (networks ; ), 0.8262856423050411
(multi-hop ; ), (networks ; ), 0.7381188118811881
(ad ; mobile ; protocol ; ), (hoc ; routing ; ), 0.7514854753521126
(sliding-mode ; ), (control ; ), 0.706959706959707
(case ; web ; ), (study ; ), 0.7258787699335899
(maximization ; wireless ; ), (networks ; ), 0.7759562841530054
(folge ; informatik ; ), (der ; für ; gesellschaft ; ), 0.9847449232293215
(gesellschaft ; ), (der ; folge ; informatik ; mitteilungen ; ), 0.789894353658054
(interval ; representation ; ), (knowledge ; ), 0.9867771857114663
(computational ; conference ; ), (international ; ), 0.7194240635516082
(für ; mitteilungen ; ), (der ; gesellschaft ; ), 0.9999504140427431
(linear ; robust ; ), (systems ; ), 0.7656041666666666
(control ; iterative ; systems ; ), (learning ; ), 0.8953229398663697
(gathering ; networks ; wireless ; ), (sensor ; ), 0.9565217391304348
(für ; mitteilungen ; ), (der ; ), 1.0
(application ; face ; ), (recognition ; ), 0.8193688792165397
(efficient ; protocol ; sensor ; ), (wireless ; ), 0.9722418254528347
(center ; networks ; ), (data ; ), 0.9354473386183465
(scheme ; wireless ; ), (networks ; ), 0.9250099584589996
(applications ; proceedings ; ), (conference ; international ; ), 0.7987739748293318
(folge ; für ; ), (informatik ; mitteilungen ; ), 0.9986939923648784
(theory ; wireless ; ), (networks ; ), 0.7154264972776769
(algorithms ; sensor ; ), (networks ; wireless ; ), 0.765508316933114
(algorithm ; localization ; sensor ; ), (networks ; ), 0.955964771817454
(algorithms ; sensor ; ), (networks ; ), 0.8975278354406492
(control ; protocol ; wireless ; ), (networks ; ), 0.9410965111010421
(meeting ; symbolic ; ), (association ; ), 0.9998243456876866
(spatial ; wireless ; ), (networks ; ), 0.8782322519981194
(ad ; routing ; ), (hoc ; networks ; ), 0.9348547487069205
(editors' ; foreword ; ), (guest ; ), 0.9962920707358813
(sensor ; time ; ), (wireless ; ), 0.7928519328956966
(gathering ; sensor ; ), (wireless ; ), 0.7705627705627706
(clustering ; sensor ; ), (networks ; ), 0.9704191119805561
(algorithm ; scheduling ; wireless ; ), (networks ; ), 0.8742608154372861
(efficiency ; sensor ; ), (networks ; ), 0.9224572004028198
(neural ; training ; ), (networks ; ), 0.7552634281606244
(linear ; stabilization ; ), (systems ; ), 0.928345626975764
(folge ; für ; gesellschaft ; ), (der ; ), 1.0
(fuzzy ; nonlinear ; ), (adaptive ; control ; systems ; ), 0.7058398220244716
(artificial ; conference ; international ; ), (proceedings ; ), 0.8642526315789474
(ad ; hoc ; wireless ; ), (networks ; ), 0.9883949591469325
(distance ; minimum ; ), (codes ; ), 0.7651886469850678
(algorithm ; routing ; wireless ; ), (sensor ; ), 0.8842836424700404
(mac ; wireless ; ), (protocol ; ), 0.8471638655462185
(end-to-end ; wireless ; ), (networks ; ), 0.75
(für ; mitteilungen ; ), (folge ; ), 0.9858680021817822
(communication ; sensor ; ), (networks ; wireless ; ), 0.7473459368125738
(management ; sensor ; ), (networks ; ), 0.8715847486627164
(case ; testing ; ), (study ; ), 0.7558741537236161
(load ; wireless ; ), (networks ; ), 0.7641843971631206
(constrained ; wireless ; ), (networks ; ), 0.7300275482093664
(protocol ; wireless ; ), (networks ; ), 0.946085290286116
(linear ; time-varying ; ), (systems ; ), 0.8876967095851216
(efficient ; network ; sensor ; ), (wireless ; ), 0.8846283215607131
(ad ; protocol ; routing ; ), (mobile ; networks ; ), 0.7490986214209968
(target ; wireless ; ), (sensor ; ), 0.9610738255033557
(networks ; security ; sensor ; ), (wireless ; ), 0.7757972199509403
(der ; mitteilungen ; ), (folge ; für ; gesellschaft ; informatik ; ), 0.8247054919528787
(direction-of-arrival ; ), (estimation ; ), 0.8300395256916996
(approach ; networks ; sensor ; ), (wireless ; ), 0.8374624360533484
(delays ; networks ; ), (neural ; ), 0.8363259668508287
(lines ; product ; ), (software ; ), 0.8505770398866167
(der ; folge ; ), (informatik ; ), 0.9997524139638524
(gesellschaft ; ), (der ; ), 0.997428085308432
(mac ; protocol ; sensor ; wireless ; ), (networks ; ), 0.9863847045191193
(mitteilungen ; ), (der ; für ; gesellschaft ; ), 0.8356539035305818
(international ; june ; proceedings ; ), (conference ; ), 0.8054922652596235
(call ; networks ; wireless ; ), (control ; ), 0.75
(improvement ; software ; ), (process ; ), 0.9482684293720363
(collection ; networks ; sensor ; ), (wireless ; ), 0.7461024498886414
(distributed ; hoc ; ), (networks ; ), 0.9263899765074393
(coding ; wireless ; ), (network ; ), 0.8919696824330807
(convolutional ; networks ; ), (neural ; ), 0.9000355745286375
(collection ; data ; wireless ; ), (networks ; ), 0.912621359223301
(efficient ; energy ; networks ; wireless ; ), (sensor ; ), 0.9090240262333676
(estimation ; ofdm ; ), (systems ; ), 0.7927429274292743
(ad ; wireless ; ), (hoc ; ), 0.8887712777087154
(method ; networks ; sensor ; ), (wireless ; ), 0.8870731707317073
(ieee ; international ; ), (conference ; ), 0.756058276594187
(gathering ; wireless ; ), (data ; sensor ; ), 0.8953687821612349
(der ; gesellschaft ; ), (folge ; ), 0.7919311329736591
(hoc ; mobile ; networks ; protocol ; ), (ad ; routing ; ), 0.7867010067899789
(das ; schlagwort ; ), (aktuelle ; ), 0.9998926001503597
(resource ; wireless ; ), (allocation ; networks ; ), 0.7947181664824617
(der ; mitteilungen ; ), (folge ; informatik ; ), 0.8373983739837398
(universität ; ), (der ; ), 0.887189292543021
(fuzzy ; nonlinear ; ), (control ; ), 0.87146829810901
(key ; wireless ; ), (networks ; ), 0.8997056349873843
(adaptive ; nonlinear ; systems ; ), (control ; ), 0.8366562141096615
(gesellschaft ; ), (folge ; für ; informatik ; mitteilungen ; ), 0.7866893522731769
(folge ; für ; ), (der ; gesellschaft ; ), 0.9986939923648784
(tacit ; ), (knowledge ; ), 0.8096590909090909
(ad ; mobile ; networks ; protocol ; routing ; ), (hoc ; ), 0.9513023782559457
(data ; gathering ; sensor ; ), (networks ; wireless ; ), 0.7492447129909365
(support ; wireless ; ), (networks ; ), 0.7341050159369233
(constraints ; wireless ; ), (networks ; ), 0.8228962818003914
(regression ; vector ; ), (support ; ), 0.987503288608261
(adaptive ; class ; fuzzy ; ), (control ; ), 0.9855527638190955
(bent ; ), (functions ; ), 0.9124365482233503
(informatik ; mitteilungen ; ), (der ; für ; gesellschaft ; ), 0.8407688458972649
(65nm ; ), (cmos ; ), 0.8313782991202346
(folge ; gesellschaft ; ), (für ; informatik ; mitteilungen ; ), 0.9959424936131844
(walks ; ), (random ; ), 0.7744218971212836
(radio ; sensing ; ), (cognitive ; ), 0.9910528086108308
(wide ; ), (web ; ), 0.7654565306400982
(ad ; control ; ), (networks ; ), 0.9677799607072691
(der ; folge ; gesellschaft ; ), (für ; informatik ; mitteilungen ; ), 0.9959424936131844
(conference ; logic ; programming ; ), (international ; ), 0.9845687271429846
(convolutional ; neural ; ), (networks ; ), 0.8460123725129577
(control ; interconnected ; ), (systems ; ), 0.7630522088353414
(clustering ; networks ; sensor ; ), (wireless ; ), 0.915149664019548
(monitoring ; network ; wireless ; ), (sensor ; ), 0.9565477974228349
(efficient ; scheme ; sensor ; ), (networks ; ), 0.977758604160675
(neural ; speech ; ), (networks ; ), 0.757336943383455
(approach ; big ; ), (data ; ), 0.8853503184713376
(attacks ; wireless ; ), (networks ; ), 0.8940092165898618
(phones ; ), (mobile ; ), 0.8329758713136729
(extraction ; networks ; ), (neural ; ), 0.7667249672059466
(algorithm ; sensor ; wireless ; ), (networks ; ), 0.9521716783922526
(analysis ; networks ; sensor ; ), (wireless ; ), 0.8849192294069637
(conference ; october ; ), (proceedings ; ), 0.7345147969717826
(folge ; für ; informatik ; ), (gesellschaft ; mitteilungen ; ), 1.0
(adaptive ; fuzzy ; systems ; ), (control ; ), 0.9486282731855289
(neighbor ; wireless ; ), (networks ; ), 0.8483412322274881
(forecasting ; network ; ), (neural ; ), 0.8411483253588516
(proceedings ; systems ; ), (international ; ), 0.7772268643104412
(informatik ; mitteilungen ; ), (der ; folge ; ), 0.8417278185456971
(ad ; protocol ; ), (hoc ; networks ; ), 0.9345505617977528
(gesellschaft ; informatik ; ), (mitteilungen ; ), 0.9539851435454728
(mac ; networks ; ), (protocol ; ), 0.8346479277212104
(control ; fuzzy ; nonlinear ; ), (adaptive ; systems ; ), 0.8099431999489438
(gesellschaft ; mitteilungen ; ), (folge ; für ; informatik ; ), 0.8325447008081739
(differential ; methods ; ), (equations ; ), 0.9784768211920529
(der ; mitteilungen ; ), (für ; gesellschaft ; informatik ; ), 0.8364443338310934
(checking ; systems ; ), (model ; ), 0.9475209272376046
(august ; international ; ), (proceedings ; ), 0.705533962613363
(der ; folge ; für ; ), (gesellschaft ; ), 0.999949705778806
(maximizing ; wireless ; ), (networks ; ), 0.8046875
(artificial ; neural ; ), (networks ; ), 0.7993877701556391
(class ; fuzzy ; systems ; ), (adaptive ; ), 0.8297425118234367
(der ; gesellschaft ; mitteilungen ; ), (folge ; informatik ; ), 0.8359365185712491
(approach ; sensor ; wireless ; ), (networks ; ), 0.959412780656304
(convolutional ; detection ; ), (neural ; ), 0.7742504409171076
(efficient ; networks ; routing ; sensor ; ), (wireless ; ), 0.9571990558615263
(aktuelle ; ), (das ; schlagwort ; ), 0.9083813054932188
(gesellschaft ; informatik ; ), (für ; ), 0.855049186910259
(cooperative ; sensor ; ), (networks ; ), 0.9489644970414202
(networks ; node ; wireless ; ), (sensor ; ), 0.7881818181818182
(aggregation ; networks ; ), (wireless ; ), 0.7819894325752355
(informatik ; mitteilungen ; ), (der ; folge ; für ; ), 0.8289693128752502
(efficient ; sensor ; wireless ; ), (networks ; ), 0.9778536258781854
(cruise ; ), (control ; ), 0.8015267175572519
(access ; sensor ; ), (control ; ), 0.9377996985888478
(gathering ; sensor ; ), (networks ; ), 0.9018759018759018
(für ; gesellschaft ; informatik ; ), (der ; ), 0.9990608123972764
(development ; source ; ), (software ; ), 0.8609817269795772
(geographic ; wireless ; ), (networks ; ), 0.9424920127795527
(world-wide ; ), (web ; ), 0.7230769230769231
(hoc ; networks ; protocol ; routing ; ), (ad ; ), 1.0
(fair ; wireless ; ), (networks ; ), 0.7092511013215859
(aggregation ; wireless ; ), (networks ; ), 0.968421052631579
(networks ; protocol ; routing ; sensor ; ), (wireless ; ), 0.9594346549192364
(cognitive ; distributed ; ), (networks ; ), 0.7369806354577928
(algorithm ; c-means ; ), (fuzzy ; ), 0.860655737704918
(der ; folge ; mitteilungen ; ), (für ; ), 0.9848424806815931
(method ; wireless ; ), (networks ; ), 0.8119860379814234
(interval ; knowledge ; representation ; ), (methods ; ), 1.0
(approach ; machine ; ), (learning ; ), 0.8190060494678
(efficient ; networks ; scheme ; sensor ; ), (wireless ; ), 0.9627414452397294
(linear ; temporal ; ), (logic ; ), 0.9098415908324907
(diffusion ; social ; ), (networks ; ), 0.757396449704142
(networks ; radio ; sensing ; ), (cognitive ; ), 0.9986127414363462
(der ; für ; mitteilungen ; ), (folge ; gesellschaft ; informatik ; ), 0.9858680021817822
(gesellschaft ; mitteilungen ; ), (der ; folge ; für ; ), 0.8325447008081739
(data ; gathering ; wireless ; ), (networks ; ), 0.9418181818181818
(anomaly ; networks ; ), (detection ; ), 0.9
(der ; informatik ; mitteilungen ; ), (für ; ), 0.8407688458972649
(aggregation ; networks ; wireless ; ), (data ; ), 0.9042303172737955
(inductive ; logic ; ), (programming ; ), 0.8140525195173882
(security ; sensor ; ), (networks ; wireless ; ), 0.716183574879227
(gesellschaft ; mitteilungen ; ), (der ; folge ; für ; informatik ; ), 0.8325447008081739
(conference ; proceedings ; ), (international ; ), 0.7058501421011552
(cohen-grossberg ; networks ; ), (neural ; ), 0.9803149606299213
(networks ; nodes ; sensor ; ), (wireless ; ), 0.7766599597585513
(informations- ; ), (und ; ), 0.9906542056074766
(data ; exploratory ; ), (analysis ; ), 0.7406199021207178
(detection ; networks ; sensor ; ), (wireless ; ), 0.8442574985639049
(authenticated ; ), (key ; ), 0.7181544633901705
(aggregation ; networks ; wireless ; ), (sensor ; ), 0.9594594594594594
(für ; mitteilungen ; ), (gesellschaft ; informatik ; ), 0.9999008280854862
(tracking ; wireless ; ), (sensor ; ), 0.938287830814266
(der ; folge ; informatik ; ), (gesellschaft ; ), 0.9887568103021298
(proceedings ; semantic ; ), (web ; ), 0.9238655781279665
(clinical ; decision ; ), (support ; ), 0.9623318385650225
(pc ; ), (message ; ), 0.9320555615376332
(framework ; sensor ; ), (networks ; wireless ; ), 0.7280640578587111
(aggregation ; data ; networks ; ), (wireless ; ), 0.9193548387096774
(der ; folge ; für ; mitteilungen ; ), (informatik ; ), 1.0
(centers ; management ; ), (data ; ), 0.7963800904977375
(für ; gesellschaft ; informatik ; mitteilungen ; ), (der ; folge ; ), 0.9859657822960576
(data ; efficient ; sensor ; wireless ; ), (networks ; ), 0.9840065801498812
(linked ; web ; ), (data ; ), 0.8893805309734514
(network ; networks ; sensor ; ), (wireless ; ), 0.9081082238109508
(heterogeneous ; networks ; sensor ; ), (wireless ; ), 0.7165605095541401
(sensor ; synchronization ; ), (networks ; ), 0.9347079037800687
(predictive ; systems ; ), (control ; ), 0.8281963470319634
(control ; predictive ; systems ; ), (model ; ), 0.7456926257753274
(networks ; reliable ; wireless ; ), (sensor ; ), 0.7581047381546134
(mac ; protocol ; sensor ; ), (wireless ; ), 0.9334775554353705
(ad ; control ; wireless ; ), (networks ; ), 0.9788519637462235
(conference ; usa ; ), (proceedings ; ), 0.7502426901720188
(folge ; mitteilungen ; ), (für ; gesellschaft ; informatik ; ), 0.9848424806815931
(scheme ; sensor ; ), (wireless ; ), 0.9064500897833039
(component ; independent ; ), (analysis ; ), 0.9862478286045165
(design ; uncertain ; ), (systems ; ), 0.7274774774774775
(control ; mesh ; ), (wireless ; ), 0.841642228739003
(folge ; ), (der ; ), 0.9986648204925329
(clustering ; wireless ; ), (networks ; ), 0.978460185882944
(für ; gesellschaft ; mitteilungen ; ), (der ; informatik ; ), 0.999950411583854
(detection ; vector ; ), (support ; ), 0.8160110420979986
(aggregation ; wireless ; ), (data ; sensor ; ), 0.8890469416785206
(discovery ; services ; ), (web ; ), 0.7775510204081633
(query ; wireless ; ), (networks ; ), 0.9671111111111111
(heterogeneous ; mobile ; ), (networks ; ), 0.7224501758499414
(mining ; streams ; ), (data ; ), 0.9407484407484408
(mechanism ; sensor ; ), (wireless ; ), 0.7961007311129163
(claw-free ; ), (graphs ; ), 0.9860509860509861
(cognitive ; scheme ; ), (networks ; ), 0.7169153264871149
(codes ; minimum ; ), (distance ; ), 0.8106508875739645
(algorithm ; localization ; networks ; sensor ; ), (wireless ; ), 0.972571189279732
(admission ; network ; ), (control ; ), 0.8673469387755102
(channel ; ofdm ; systems ; ), (estimation ; ), 0.924310216256525
(routing ; wdm ; ), (networks ; ), 0.9293598233995585
(gesellschaft ; informatik ; ), (folge ; ), 0.8015659506123268
(der ; folge ; für ; informatik ; ), (gesellschaft ; ), 1.0
(classification ; convolutional ; ), (networks ; ), 0.7807153965785381
(folge ; gesellschaft ; ), (der ; für ; mitteilungen ; ), 0.9959424936131844
(ad ; hoc ; protocol ; routing ; ), (mobile ; ), 0.7540576349784697
(conference ; june ; proceedings ; ), (international ; ), 0.7080215031095183
(devices ; learning ; ), (mobile ; ), 0.8331441543700341
(efficient ; routing ; sensor ; wireless ; ), (networks ; ), 0.9759345419541152
(interval ; knowledge ; methods ; ), (representation ; ), 1.0
(hoc ; routing ; ), (ad ; ), 1.0
(bipartite ; ), (graphs ; ), 0.891660856649186
(algorithm ; knapsack ; ), (problem ; ), 0.7610062893081762
(international ; logic ; ), (programming ; ), 0.781681992570489
(conference ; systems ; ), (international ; ), 0.8341001993312497
(data ; envelopment ; ), (analysis ; ), 0.9890260631001372
(artificial ; networks ; prediction ; ), (neural ; ), 0.9994930291508238
(localization ; networks ; sensor ; ), (wireless ; ), 0.8541218507310314
(banks ; ), (filter ; ), 0.7288135593220338
(artificial ; conference ; intelligence ; international ; ), (proceedings ; ), 0.9227002448408534
(face ; robust ; ), (recognition ; ), 0.8328604242669909
(artificial ; international ; proceedings ; ), (conference ; ), 0.9791537470781854
(multipath ; wireless ; ), (networks ; ), 0.779783393501805
(folge ; mitteilungen ; ), (für ; informatik ; ), 0.9848424806815931
(collection ; data ; wireless ; ), (sensor ; ), 0.9542302357836339
(differential ; partial ; ), (equations ; ), 0.9420832086201736
(strategy ; wireless ; ), (networks ; ), 0.8643570170287728
(ad ; ), (networks ; ), 0.8831580642934395
(der ; gesellschaft ; informatik ; ), (folge ; für ; mitteilungen ; ), 0.7991799983921537
(ad ; hoc ; routing ; ), (networks ; ), 0.9654980949281051
(decision ; markov ; ), (processes ; ), 0.9679208815482316
(für ; gesellschaft ; mitteilungen ; ), (informatik ; ), 0.999950411583854
(capacity ; mimo ; ), (channels ; ), 0.7278727872787278
(algorithm ; wdm ; ), (networks ; ), 0.84375
(call ; wireless ; ), (networks ; ), 0.7564102564102564
(feedback ; image ; ), (retrieval ; ), 0.9568293387236501
(color ; retrieval ; ), (image ; ), 0.9036144578313253
(folge ; für ; gesellschaft ; informatik ; ), (der ; ), 1.0
(control ; sensor ; wireless ; ), (networks ; ), 0.9861602385861375
(für ; mitteilungen ; ), (folge ; gesellschaft ; informatik ; ), 0.9858680021817822
(adaptive ; class ; ), (control ; ), 0.8916684333262667
(big ; model ; ), (data ; ), 0.8701298701298701
(folge ; für ; ), (der ; gesellschaft ; informatik ; mitteilungen ; ), 0.9986939923648784
(folge ; für ; gesellschaft ; ), (der ; informatik ; ), 1.0
(efficient ; hoc ; wireless ; ), (networks ; ), 0.9689655172413794
(discovery ; knowledge ; mining ; ), (data ; ), 0.9718446601941747
(ad ; mobile ; routing ; ), (hoc ; networks ; ), 0.9515451174289246
(cooperative ; networks ; sensor ; ), (wireless ; ), 0.9020524811639387
(control ; multihop ; ), (networks ; ), 0.8789808917197452
(instance ; learning ; ), (multiple ; ), 0.753731343283582
(folge ; gesellschaft ; mitteilungen ; ), (für ; ), 0.9959424936131844
(classification ; series ; ), (time ; ), 0.9936908517350158
(power ; sensor ; wireless ; ), (networks ; ), 0.9500886300329198
(ein ; und ; von ; ), (zur ; ), 0.8619586422161529
(energy-efficient ; sensor ; ), (networks ; wireless ; ), 0.831045751633987
(für ; gesellschaft ; mitteilungen ; ), (folge ; ), 0.9859168898145393
(recognition ; sign ; ), (language ; ), 0.788135593220339
(fuzzy ; rough ; ), (sets ; ), 0.7098632109431245
(mac ; networks ; ), (wireless ; ), 0.746020364262154
(channel ; mimo ; systems ; ), (estimation ; ), 0.7048653610771114
(applications ; conference ; systems ; ), (international ; ), 0.8777431906614785
(networks ; sensing ; ), (cognitive ; ), 0.8636872323861424
(folge ; ), (für ; gesellschaft ; mitteilungen ; ), 0.9831866284244882
(conference ; engineering ; ), (international ; ), 0.7266472447777846
(call ; wireless ; ), (control ; ), 0.7051282051282052
(algorithm ; sensor ; ), (networks ; ), 0.9312696365633287
(hoc ; mobile ; networks ; ), (ad ; ), 0.9999671967131106
(ad ; networks ; protocol ; ), (hoc ; ), 0.9591274544347993
(der ; folge ; ), (gesellschaft ; informatik ; ), 0.9885120079227532
(adaptive ; robust ; systems ; ), (control ; ), 0.8901040747927325
(intrusion ; ), (detection ; ), 0.9108418975022119
(optical ; routing ; ), (networks ; ), 0.8778824293601819
(efficient ; routing ; sensor ; ), (wireless ; ), 0.953641370869033
(multimedia ; sensor ; ), (wireless ; ), 0.9327521793275217
(algorithms ; comparative ; ), (study ; ), 0.736808645899555
(education ; science ; ), (computer ; ), 0.8956654267410622
(informatik ; mitteilungen ; ), (der ; gesellschaft ; ), 0.9906187458305536
(clustering ; sensor ; wireless ; ), (networks ; ), 0.980945521215296
(machines ; recognition ; ), (support ; ), 0.8834229020256305
(node ; sensor ; ), (wireless ; ), 0.724202626641651
(mac ; networks ; protocol ; ), (wireless ; ), 0.7821305841924399
(hoc ; mobile ; protocol ; ), (ad ; ), 1.0
(gesellschaft ; ), (der ; folge ; ), 0.789894353658054
(networks ; sensor ; transmission ; ), (wireless ; ), 0.8572386058981233
(control ; event ; ), (systems ; ), 0.9041533546325878
(multi-radio ; ), (networks ; ), 0.7779632721202003
(mitteilungen ; ), (für ; ), 0.8356953422841041
(routing ; vehicle ; ), (problem ; ), 0.8285981891976272
(description ; video ; ), (multiple ; ), 0.8304157549234136
(aggregation ; data ; sensor ; ), (networks ; wireless ; ), 0.9089561091340451
(connectivity ; sensor ; ), (wireless ; ), 0.7379032258064516
(constrained ; method ; ), (optimization ; ), 0.7447683109118086
(hilfe ; ), (von ; ), 0.7529373368146214
(actor ; networks ; ), (wireless ; ), 0.8045977011494253
(ad ; routing ; ), (hoc ; ), 0.9682616191765077
